package,class,method,layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothThread,de.schildbach.wallet.offline.AcceptBluetoothThread.stopAccepting(),Data Source Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothThread$ClassicBluetoothThread,de.schildbach.wallet.offline.AcceptBluetoothThread$ClassicBluetoothThread.de.schildbach.wallet.offline.AcceptBluetoothThread$ClassicBluetoothThread(android.bluetooth.BluetoothAdapter),Data Source Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothThread$ClassicBluetoothThread,de.schildbach.wallet.offline.AcceptBluetoothThread$ClassicBluetoothThread.run(),Domain Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothThread$PaymentProtocolThread,de.schildbach.wallet.offline.AcceptBluetoothThread$PaymentProtocolThread.de.schildbach.wallet.offline.AcceptBluetoothThread$PaymentProtocolThread(android.bluetooth.BluetoothAdapter),Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothThread$PaymentProtocolThread,de.schildbach.wallet.offline.AcceptBluetoothThread$PaymentProtocolThread.run(),Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask,"de.schildbach.wallet.offline.DirectPaymentTask.de.schildbach.wallet.offline.DirectPaymentTask(android.os.Handler,de.schildbach.wallet.offline.DirectPaymentTask$ResultCallback)",Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask,de.schildbach.wallet.offline.DirectPaymentTask.send(org.bitcoin.protocols.payments.Protos.Payment),Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask$BluetoothPaymentTask,"de.schildbach.wallet.offline.DirectPaymentTask$BluetoothPaymentTask.de.schildbach.wallet.offline.DirectPaymentTask$BluetoothPaymentTask(android.os.Handler,de.schildbach.wallet.offline.DirectPaymentTask$ResultCallback,android.bluetooth.BluetoothAdapter,java.lang.String)",Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask$BluetoothPaymentTask,de.schildbach.wallet.offline.DirectPaymentTask$BluetoothPaymentTask.send(org.bitcoin.protocols.payments.Protos.Payment),Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask$HttpPaymentTask,"de.schildbach.wallet.offline.DirectPaymentTask$HttpPaymentTask.de.schildbach.wallet.offline.DirectPaymentTask$HttpPaymentTask(android.os.Handler,de.schildbach.wallet.offline.DirectPaymentTask$ResultCallback,java.lang.String,java.lang.String)",Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask$HttpPaymentTask,de.schildbach.wallet.offline.DirectPaymentTask$HttpPaymentTask.send(org.bitcoin.protocols.payments.Protos.Payment),Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask$ResultCallback,"de.schildbach.wallet.offline.DirectPaymentTask$ResultCallback.onFail(int,java.lang.Object[])",Presentation Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask$ResultCallback,de.schildbach.wallet.offline.DirectPaymentTask$ResultCallback.onResult(boolean),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,"de.schildbach.wallet.service.BlockchainService.broadcastTransaction(android.content.Context,org.bitcoinj.core.Transaction)",Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.de.schildbach.wallet.service.BlockchainService(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.getBlockchainState(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.getConnectedPeers(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.getRecentBlocks(int),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.onBind(android.content.Intent),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.onCreate(),Domain Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.onDestroy(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,"de.schildbach.wallet.service.BlockchainService.onStartCommand(android.content.Intent,int,int)",Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.onTrimMemory(int),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.onUnbind(android.content.Intent),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.resetBlockchain(android.content.Context),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.scheduleStart(de.schildbach.wallet.WalletApplication),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,"de.schildbach.wallet.service.BlockchainService.start(android.content.Context,boolean)",Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,de.schildbach.wallet.service.BlockchainService.stop(android.content.Context),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$ImpedimentsLiveData,de.schildbach.wallet.service.BlockchainService$ImpedimentsLiveData.de.schildbach.wallet.service.BlockchainService$ImpedimentsLiveData(de.schildbach.wallet.WalletApplication),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$LocalBinder,de.schildbach.wallet.service.BlockchainService$LocalBinder.de.schildbach.wallet.service.BlockchainService$LocalBinder(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$LocalBinder,de.schildbach.wallet.service.BlockchainService$LocalBinder.getService(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$NewTransactionLiveData,de.schildbach.wallet.service.BlockchainService$NewTransactionLiveData.de.schildbach.wallet.service.BlockchainService$NewTransactionLiveData(org.bitcoinj.wallet.Wallet),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$NewTransactionLiveData$WalletListener,"de.schildbach.wallet.service.BlockchainService$NewTransactionLiveData$WalletListener.onCoinsReceived(org.bitcoinj.wallet.Wallet,org.bitcoinj.core.Transaction,org.bitcoinj.core.Coin,org.bitcoinj.core.Coin)",Presentation Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$NewTransactionLiveData$WalletListener,"de.schildbach.wallet.service.BlockchainService$NewTransactionLiveData$WalletListener.onCoinsSent(org.bitcoinj.wallet.Wallet,org.bitcoinj.core.Transaction,org.bitcoinj.core.Coin,org.bitcoinj.core.Coin)",Presentation Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener,de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener.de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener,"de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener.onPeerConnected(org.bitcoinj.core.Peer,int)",Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener,"de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener.onPeerDisconnected(org.bitcoinj.core.Peer,int)",Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener,"de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener.onSharedPreferenceChanged(android.content.SharedPreferences,java.lang.String)",Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener,de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener.stop(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainState,"de.schildbach.wallet.service.BlockchainState.de.schildbach.wallet.service.BlockchainState(java.util.Date,int,boolean,java.util.Set)",Domain Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainState,de.schildbach.wallet.service.BlockchainState.fromIntent(android.content.Intent),Domain Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainState,de.schildbach.wallet.service.BlockchainState.putExtras(android.content.Intent),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.BootstrapReceiver,de.schildbach.wallet.service.BootstrapReceiver.de.schildbach.wallet.service.BootstrapReceiver(),Cross-Cutting
de.schildbach.wallet.service,de.schildbach.wallet.service.BootstrapReceiver,"de.schildbach.wallet.service.BootstrapReceiver.onReceive(android.content.Context,android.content.Intent)",Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.InactivityNotificationService,de.schildbach.wallet.service.InactivityNotificationService.de.schildbach.wallet.service.InactivityNotificationService(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.InactivityNotificationService,de.schildbach.wallet.service.InactivityNotificationService.onCreate(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.InactivityNotificationService,de.schildbach.wallet.service.InactivityNotificationService.startMaybeShowNotification(android.content.Context),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.UpgradeWalletService,de.schildbach.wallet.service.UpgradeWalletService.de.schildbach.wallet.service.UpgradeWalletService(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.UpgradeWalletService,de.schildbach.wallet.service.UpgradeWalletService.onCreate(),Service Layer
de.schildbach.wallet.service,de.schildbach.wallet.service.UpgradeWalletService,de.schildbach.wallet.service.UpgradeWalletService.startUpgrade(android.content.Context),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AbstractWalletActivity,de.schildbach.wallet.ui.AbstractWalletActivity.de.schildbach.wallet.ui.AbstractWalletActivity(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AbstractWalletActivity,de.schildbach.wallet.ui.AbstractWalletActivity.getWalletApplication(),Cross-Cutting
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AbstractWalletActivity,de.schildbach.wallet.ui.AbstractWalletActivity.onOptionsItemSelected(android.view.MenuItem),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AbstractWalletActivity,de.schildbach.wallet.ui.AbstractWalletActivity.reportFullyDrawn(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AbstractWalletActivity,de.schildbach.wallet.ui.AbstractWalletActivity.setShowWhenLocked(boolean),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressAndLabel,"de.schildbach.wallet.ui.AddressAndLabel.de.schildbach.wallet.ui.AddressAndLabel(org.bitcoinj.core.Address,java.lang.String)",Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressAndLabel,"de.schildbach.wallet.ui.AddressAndLabel.de.schildbach.wallet.ui.AddressAndLabel(org.bitcoinj.core.NetworkParameters,java.lang.String,java.lang.String)",Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressAndLabel,de.schildbach.wallet.ui.AddressAndLabel.describeContents(),Cross-Cutting
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressAndLabel,de.schildbach.wallet.ui.AddressAndLabel.equals(java.lang.Object),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressAndLabel,de.schildbach.wallet.ui.AddressAndLabel.hashCode(),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressAndLabel,de.schildbach.wallet.ui.AddressAndLabel.toString(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressAndLabel,"de.schildbach.wallet.ui.AddressAndLabel.writeToParcel(android.os.Parcel,int)",Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity,de.schildbach.wallet.ui.AddressBookActivity.de.schildbach.wallet.ui.AddressBookActivity(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity,de.schildbach.wallet.ui.AddressBookActivity.start(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter,"de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter.de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter(android.support.v4.app.FragmentManager,android.support.v4.app.Fragment,android.support.v4.app.Fragment)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter,"de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter.destroyItem(android.view.ViewGroup,int,java.lang.Object)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter.finishUpdate(android.view.ViewGroup),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter.getCount(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter,"de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter.instantiateItem(android.view.ViewGroup,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter,"de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter.isViewFromObject(android.view.View,java.lang.Object)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter,"de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter.setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AlertDialogsFragment,de.schildbach.wallet.ui.AlertDialogsFragment.add(android.support.v4.app.FragmentManager),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AlertDialogsFragment,de.schildbach.wallet.ui.AlertDialogsFragment.de.schildbach.wallet.ui.AlertDialogsFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AlertDialogsFragment,de.schildbach.wallet.ui.AlertDialogsFragment.onActivityCreated(android.os.Bundle),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AlertDialogsFragment,de.schildbach.wallet.ui.AlertDialogsFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AlertDialogsFragment,de.schildbach.wallet.ui.AlertDialogsFragment.onCreate(android.os.Bundle),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AlertDialogsFragment,de.schildbach.wallet.ui.AlertDialogsFragment.onDestroy(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.BitmapFragment,de.schildbach.wallet.ui.BitmapFragment.de.schildbach.wallet.ui.BitmapFragment(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.BitmapFragment,de.schildbach.wallet.ui.BitmapFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.BitmapFragment,de.schildbach.wallet.ui.BitmapFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.BitmapFragment,"de.schildbach.wallet.ui.BitmapFragment.show(android.support.v4.app.FragmentManager,android.graphics.Bitmap)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CircularProgressView,"de.schildbach.wallet.ui.CircularProgressView.de.schildbach.wallet.ui.CircularProgressView(android.content.Context,android.util.AttributeSet)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CircularProgressView,de.schildbach.wallet.ui.CircularProgressView.getBaseline(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CircularProgressView,"de.schildbach.wallet.ui.CircularProgressView.setColors(int,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CircularProgressView,de.schildbach.wallet.ui.CircularProgressView.setMaxProgress(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CircularProgressView,de.schildbach.wallet.ui.CircularProgressView.setMaxSize(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CircularProgressView,de.schildbach.wallet.ui.CircularProgressView.setProgress(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CircularProgressView,de.schildbach.wallet.ui.CircularProgressView.setSize(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.de.schildbach.wallet.ui.CurrencyAmountView(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,"de.schildbach.wallet.ui.CurrencyAmountView.de.schildbach.wallet.ui.CurrencyAmountView(android.content.Context,android.util.AttributeSet)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.getAmount(),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.getTextView(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,"de.schildbach.wallet.ui.CurrencyAmountView.setAmount(org.bitcoinj.core.Monetary,boolean)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setAmountSigned(boolean),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,"de.schildbach.wallet.ui.CurrencyAmountView.setContextButton(int,de.schildbach.wallet.ui.OnClickListener)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setCurrencySymbol(java.lang.String),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setEnabled(boolean),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setHint(org.bitcoinj.core.Monetary),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setHintFormat(org.bitcoinj.utils.MonetaryFormat),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setInputFormat(org.bitcoinj.utils.MonetaryFormat),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setListener(de.schildbach.wallet.ui.CurrencyAmountView$Listener),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setNextFocusId(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setStrikeThru(boolean),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setTextColor(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView.setValidateAmount(boolean),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView$Listener,de.schildbach.wallet.ui.CurrencyAmountView$Listener.changed(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView$Listener,de.schildbach.wallet.ui.CurrencyAmountView$Listener.focusChanged(boolean),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener,de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener.afterTextChanged(android.text.Editable),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener,"de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener.beforeTextChanged(java.lang.CharSequence,int,int,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener,"de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener.onFocusChange(android.view.View,boolean)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener,"de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener.onTextChanged(java.lang.CharSequence,int,int,int)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener,de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener.setFire(boolean),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.activeTextView(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,"de.schildbach.wallet.ui.CurrencyCalculatorLink.de.schildbach.wallet.ui.CurrencyCalculatorLink(de.schildbach.wallet.ui.CurrencyAmountView,de.schildbach.wallet.ui.CurrencyAmountView)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.getAmount(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.getExchangeDirection(),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.getExchangeRate(),Data Source Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.hasAmount(),Domain Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.requestFocus(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.setBtcAmount(org.bitcoinj.core.Coin),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.setEnabled(boolean),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.setExchangeDirection(boolean),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.setExchangeRate(org.bitcoinj.utils.ExchangeRate),Service Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.setListener(de.schildbach.wallet.ui.CurrencyAmountView$Listener),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,de.schildbach.wallet.ui.CurrencyCalculatorLink.setNextFocusId(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencySymbolDrawable,"de.schildbach.wallet.ui.CurrencySymbolDrawable.de.schildbach.wallet.ui.CurrencySymbolDrawable(java.lang.String,float,int,float)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencySymbolDrawable,de.schildbach.wallet.ui.CurrencySymbolDrawable.draw(android.graphics.Canvas),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencySymbolDrawable,de.schildbach.wallet.ui.CurrencySymbolDrawable.getIntrinsicWidth(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencySymbolDrawable,de.schildbach.wallet.ui.CurrencySymbolDrawable.getOpacity(),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencySymbolDrawable,de.schildbach.wallet.ui.CurrencySymbolDrawable.setAlpha(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencySymbolDrawable,de.schildbach.wallet.ui.CurrencySymbolDrawable.setColorFilter(android.graphics.ColorFilter),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyTextView,de.schildbach.wallet.ui.CurrencyTextView.de.schildbach.wallet.ui.CurrencyTextView(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyTextView,"de.schildbach.wallet.ui.CurrencyTextView.de.schildbach.wallet.ui.CurrencyTextView(android.content.Context,android.util.AttributeSet)",Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyTextView,de.schildbach.wallet.ui.CurrencyTextView.setAlwaysSigned(boolean),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyTextView,de.schildbach.wallet.ui.CurrencyTextView.setAmount(org.bitcoinj.core.Monetary),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyTextView,de.schildbach.wallet.ui.CurrencyTextView.setFormat(org.bitcoinj.utils.MonetaryFormat),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyTextView,de.schildbach.wallet.ui.CurrencyTextView.setInsignificantRelativeSize(float),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyTextView,de.schildbach.wallet.ui.CurrencyTextView.setPrefixColor(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyTextView,de.schildbach.wallet.ui.CurrencyTextView.setPrefixScaleX(float),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyTextView,de.schildbach.wallet.ui.CurrencyTextView.setStrikeThru(boolean),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DialogBuilder,de.schildbach.wallet.ui.DialogBuilder.de.schildbach.wallet.ui.DialogBuilder(android.content.Context),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DialogBuilder,de.schildbach.wallet.ui.DialogBuilder.setIcon(android.graphics.drawable.Drawable),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DialogBuilder,de.schildbach.wallet.ui.DialogBuilder.setIcon(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DialogBuilder,de.schildbach.wallet.ui.DialogBuilder.setMessage(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DialogBuilder,de.schildbach.wallet.ui.DialogBuilder.setMessage(java.lang.CharSequence),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DialogBuilder,de.schildbach.wallet.ui.DialogBuilder.setTitle(int),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DialogBuilder,de.schildbach.wallet.ui.DialogBuilder.setTitle(java.lang.CharSequence),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DialogBuilder,de.schildbach.wallet.ui.DialogBuilder.singleDismissButton(android.content.DialogInterface.OnClickListener),Presentation Layer
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DialogBuilder,"de.schildbach.wallet.ui.DialogBuilder.warn(android.content.Context,int)",Presentation Layer
