package,class,layer,count
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity$AutoFocusRunnable,Cross-Cutting,0.5
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity$AutoFocusRunnable,Service Layer,0.5
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity$WarnDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanViewModel,Service Layer,1.0
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScannerView,Presentation Layer,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.DecodePrivateKeyTask,Service Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.DecodePrivateKeyTask,Domain Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.DeriveKeyTask,Domain Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.DeriveKeyTask,Service Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.MaintenanceDialogFragment,Presentation Layer,0.625
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.MaintenanceDialogFragment,Service Layer,0.25
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.MaintenanceDialogFragment,Cross-Cutting,0.125
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RaiseFeeDialogFragment,Presentation Layer,0.75
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RaiseFeeDialogFragment,Domain Layer,0.25
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RaiseFeeDialogFragment$ViewModel,Presentation Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RaiseFeeDialogFragment$ViewModel,Data Source Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestPaymentRequestTask,Service Layer,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestPaymentRequestTask$BluetoothRequestTask,Service Layer,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestPaymentRequestTask$HttpRequestTask,Service Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestPaymentRequestTask$HttpRequestTask,Data Source Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestPaymentRequestTask$ResultCallback,Presentation Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestPaymentRequestTask$ResultCallback,Domain Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestWalletBalanceTask,Service Layer,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestWalletBalanceTask$ElectrumServer,Data Source Layer,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestWalletBalanceTask$JsonRpcRequest,Service Layer,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestWalletBalanceTask$JsonRpcResponse,Cross-Cutting,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestWalletBalanceTask$JsonRpcResponse$Utxo,Domain Layer,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestWalletBalanceTask$ResultCallback,Presentation Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.RequestWalletBalanceTask$ResultCallback,Service Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsActivity,Presentation Layer,0.6666666666666666
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsActivity,Service Layer,0.3333333333333333
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsFragment,Presentation Layer,0.8461538461538461
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsFragment,Cross-Cutting,0.07692307692307693
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsFragment,Domain Layer,0.07692307692307693
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsFragment$ReceivingAddressListener,Presentation Layer,0.8
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsFragment$ReceivingAddressListener,Service Layer,0.2
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsFragment$ReceivingAddressViewAdapter,Presentation Layer,0.6666666666666666
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsFragment$ReceivingAddressViewAdapter,Service Layer,0.3333333333333333
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsOfflineTask,Service Layer,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SendCoinsViewModel,Service Layer,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SweepWalletActivity,Presentation Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SweepWalletActivity,Service Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SweepWalletFragment,Presentation Layer,0.625
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SweepWalletFragment,Service Layer,0.25
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SweepWalletFragment,Cross-Cutting,0.125
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SweepWalletFragment$FakeTransaction,Domain Layer,1.0
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SweepWalletFragment$ViewModel,Presentation Layer,0.5
de.schildbach.wallet.ui.send,de.schildbach.wallet.ui.send.SweepWalletFragment$ViewModel,Service Layer,0.5
de.schildbach.wallet.util,de.schildbach.wallet.util.Base43,Cross-Cutting,0.6666666666666666
de.schildbach.wallet.util,de.schildbach.wallet.util.Base43,Domain Layer,0.3333333333333333
de.schildbach.wallet.util,de.schildbach.wallet.util.Base43Test,Cross-Cutting,0.6666666666666666
de.schildbach.wallet.util,de.schildbach.wallet.util.Base43Test,Data Source Layer,0.3333333333333333
de.schildbach.wallet.util,de.schildbach.wallet.util.Bluetooth,Cross-Cutting,0.5714285714285714
de.schildbach.wallet.util,de.schildbach.wallet.util.Bluetooth,Data Source Layer,0.42857142857142855
de.schildbach.wallet.util,de.schildbach.wallet.util.BluetoothTest,Data Source Layer,0.25
de.schildbach.wallet.util,de.schildbach.wallet.util.BluetoothTest,Service Layer,0.25
de.schildbach.wallet.util,de.schildbach.wallet.util.BluetoothTest,Cross-Cutting,0.5
de.schildbach.wallet.util,de.schildbach.wallet.util.CheatSheet,Domain Layer,0.2
de.schildbach.wallet.util,de.schildbach.wallet.util.CheatSheet,Presentation Layer,0.8
de.schildbach.wallet.util,de.schildbach.wallet.util.CrashReporter,Data Source Layer,0.875
de.schildbach.wallet.util,de.schildbach.wallet.util.CrashReporter,Cross-Cutting,0.125
de.schildbach.wallet.util,de.schildbach.wallet.util.CrashReporter$ExceptionHandler,Cross-Cutting,1.0
de.schildbach.wallet.util,de.schildbach.wallet.util.Crypto,Cross-Cutting,0.2
de.schildbach.wallet.util,de.schildbach.wallet.util.Crypto,Domain Layer,0.4
de.schildbach.wallet.util,de.schildbach.wallet.util.Crypto,Data Source Layer,0.4
de.schildbach.wallet.util,de.schildbach.wallet.util.CryptoTest,Data Source Layer,0.42857142857142855
de.schildbach.wallet.util,de.schildbach.wallet.util.CryptoTest,Service Layer,0.14285714285714285
de.schildbach.wallet.util,de.schildbach.wallet.util.CryptoTest,Domain Layer,0.2857142857142857
de.schildbach.wallet.util,de.schildbach.wallet.util.CryptoTest,Cross-Cutting,0.14285714285714285
de.schildbach.wallet.util,de.schildbach.wallet.util.Formats,Cross-Cutting,0.5
de.schildbach.wallet.util,de.schildbach.wallet.util.Formats,Domain Layer,0.5
de.schildbach.wallet.util,de.schildbach.wallet.util.FormatsTest,Cross-Cutting,1.0
de.schildbach.wallet.util,de.schildbach.wallet.util.GenericUtils,Service Layer,0.3333333333333333
de.schildbach.wallet.util,de.schildbach.wallet.util.GenericUtils,Cross-Cutting,0.6666666666666666
de.schildbach.wallet.util,de.schildbach.wallet.util.Io,Data Source Layer,0.75
de.schildbach.wallet.util,de.schildbach.wallet.util.Io,Cross-Cutting,0.25
de.schildbach.wallet.util,de.schildbach.wallet.util.Iso8601Format,Service Layer,0.25
de.schildbach.wallet.util,de.schildbach.wallet.util.Iso8601Format,Utility Layer,0.125
de.schildbach.wallet.util,de.schildbach.wallet.util.Iso8601Format,Cross-Cutting,0.625
de.schildbach.wallet.util,de.schildbach.wallet.util.MonetarySpannable,Presentation Layer,0.5
de.schildbach.wallet.util,de.schildbach.wallet.util.MonetarySpannable,Domain Layer,0.5
de.schildbach.wallet.util,de.schildbach.wallet.util.Nfc,Data Source Layer,0.6666666666666666
de.schildbach.wallet.util,de.schildbach.wallet.util.Nfc,Cross-Cutting,0.3333333333333333
de.schildbach.wallet.util,de.schildbach.wallet.util.OnFirstPreDraw,Presentation Layer,0.5
de.schildbach.wallet.util,de.schildbach.wallet.util.OnFirstPreDraw,Cross-Cutting,0.5
de.schildbach.wallet.util,de.schildbach.wallet.util.OnFirstPreDraw$Callback,Presentation Layer,1.0
de.schildbach.wallet.util,de.schildbach.wallet.util.Qr,Domain Layer,0.3333333333333333
de.schildbach.wallet.util,de.schildbach.wallet.util.Qr,Data Source Layer,0.6666666666666666
de.schildbach.wallet.util,de.schildbach.wallet.util.Toast,Presentation Layer,1.0
de.schildbach.wallet.util,de.schildbach.wallet.util.ViewPagerTabs,Presentation Layer,1.0
de.schildbach.wallet.util,de.schildbach.wallet.util.WalletUtils,Domain Layer,0.5263157894736842
de.schildbach.wallet.util,de.schildbach.wallet.util.WalletUtils,Cross-Cutting,0.05263157894736842
de.schildbach.wallet.util,de.schildbach.wallet.util.WalletUtils,Data Source Layer,0.21052631578947367
de.schildbach.wallet.util,de.schildbach.wallet.util.WalletUtils,Presentation Layer,0.10526315789473684
de.schildbach.wallet.util,de.schildbach.wallet.util.WalletUtils,Service Layer,0.10526315789473684
de.schildbach.wallet.util,de.schildbach.wallet.util.WalletUtils$MonospaceSpan,Cross-Cutting,1.0
de.schildbach.wallet.util,de.schildbach.wallet.util.WalletUtilsTest,Cross-Cutting,0.25
de.schildbach.wallet.util,de.schildbach.wallet.util.WalletUtilsTest,Data Source Layer,0.5
de.schildbach.wallet.util,de.schildbach.wallet.util.WalletUtilsTest,Service Layer,0.25
de.schildbach.wallet.util,de.schildbach.wallet.util.WholeStringBuilder,Presentation Layer,0.5
de.schildbach.wallet.util,de.schildbach.wallet.util.WholeStringBuilder,Cross-Cutting,0.5
